0,0
1,0
2,1
3,0
4,1
5,1
6,1
7,1
8,0
9,1
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,1
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,1
40,0
41,1
42,1
43,0
44,0
45,0
46,0
47,1
48,0
49,1
50,1
51,0
52,0
53,1
54,0
55,1
56,0
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,1
66,1
67,1
68,1
69,0
70,0
71,1
72,1
73,0
74,0
75,1
76,1
77,1
78,1
79,0
80,1
81,1
82,0
83,0
84,1
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,1
93,1
94,1
95,1
96,0
97,1
98,0
99,1
100,0
101,0
102,1
103,1
104,1
105,0
106,1
107,1
108,0
109,0
110,1
111,1
112,1
113,1
114,0
115,1
116,0
117,1
118,0
119,0
120,1
121,0
122,0
123,0
124,1
125,1
126,0
127,0
128,0
129,0
130,0
131,1
132,1
133,1
134,0
135,1
136,1
137,0
138,1
139,1
140,0
141,1
142,0
143,1
144,1
145,1
146,0
147,0
148,1
149,0
150,1
151,1
152,1
153,0
154,1
155,1
156,0
157,0
158,0
159,1
160,1
161,1
162,1
163,0
164,1
165,0
166,0
167,1
168,1
169,0
170,0
171,1
172,0
173,1
174,1
175,1
176,1
177,0
178,0
179,1
180,0
181,0
182,0
183,1
184,1
185,0
186,1
187,0
188,1
189,1
190,0
191,0
192,0
193,1
194,0
195,1
196,1
197,0
198,1
199,0
200,0
201,1
202,0
203,1
204,0
205,0
206,0
207,1
208,1
209,0
210,1
211,0
212,0
213,1
214,0
215,0
216,0
217,0
218,1
219,1
220,0
221,1
222,0
223,1
224,0
225,1
226,1
227,1
228,1
229,1
230,0
231,1
232,0
233,0
234,0
235,0
236,1
237,0
238,1
239,0
240,0
241,0
242,1
243,0
244,1
245,0
246,1
247,1
248,0
249,1
250,0
251,0
252,1
253,0
254,1
255,1
256,0
257,1
258,1
259,1
260,0
261,1
262,1
263,1
264,1
265,1
266,1
267,0
268,0
269,0
270,1
271,0
272,0
273,0
274,1
275,1
276,0
277,0
278,0
279,1
280,0
281,1
282,1
283,1
284,0
285,0
286,0
287,1
288,0
289,0
290,0
291,0
292,0
293,1
294,1
295,0
296,1
297,0
298,0
299,0
300,0
301,1
302,0
303,1
304,0
305,0
306,0
307,0
308,0
309,1
310,1
311,0
312,1
313,0
314,0
315,0
316,1
317,1
318,0
319,0
320,0
321,0
322,0
323,0
324,1
325,1
326,0
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,1
335,0
336,1
337,0
338,0
339,1
340,0
341,0
342,1
343,1
344,1
345,1
346,0
347,0
348,0
349,1
350,1
351,0
352,1
353,0
354,0
355,1
356,1
357,0
358,0
359,1
360,1
361,0
362,0
363,0
364,0
365,0
366,1
367,0
368,1
369,0
370,0
371,1
372,1
373,0
374,1
375,1
376,0
377,1
378,0
379,0
380,1
381,0
382,1
383,1
384,0
385,0
386,0
387,0
388,1
389,1
390,1
391,0
392,0
393,1
394,1
395,0
396,0
397,1
398,0
399,1
400,0
401,1
402,1
403,0
404,1
405,1
406,0
407,0
408,0
409,0
410,1
411,1
412,0
413,0
414,1
415,1
416,0
417,1
418,0
419,1
420,0
421,0
422,1
423,1
424,0
425,0
426,1
427,0
428,1
429,0
430,0
431,1
432,0
433,1
434,1
435,1
436,0
437,0
438,1
439,1
440,1
441,1
442,1
443,0
444,1
445,0
446,1
447,0
448,0
449,1
450,1
451,1
452,1
453,0
454,1
455,1
456,1
457,1
458,0
459,0
460,0
461,0
462,1
463,0
464,1
465,1
466,1
467,1
468,1
469,0
470,1
471,0
472,1
473,0
474,1
475,0
476,1
477,0
478,0
479,0
480,0
481,0
482,0
483,1
484,0
485,0
486,0
487,1
488,0
489,1
490,0
491,0
492,1
493,1
494,0
495,0
496,0
497,1
498,0
499,1
500,1
501,1
502,1
503,1
504,0
505,1
506,0
507,0
508,1
509,0
510,0
511,0
512,0
513,1
514,0
515,0
516,1
517,1
518,0
519,0
520,0
521,1
522,1
523,1
524,0
525,1
526,1
527,1
528,1
529,0
530,0
531,0
532,0
533,1
